id,tma_mdpl
2025-11-22 12:00:00 - Lorog,13.823962156142036
2025-11-22 12:00:00 - Napel,35.236979325731404
2025-11-22 12:00:00 - Ngadipiro,143.83393990314187
2025-11-22 12:00:00 - Ngrembang,140.62753295724627
2025-11-22 12:00:00 - Peren,91.45525472948526
2025-11-22 12:00:00 - Sekayu,88.21956600913941
2025-11-22 12:00:00 - Serenan,86.90988402881452
2025-11-22 12:00:00 - Sumberrejo,7.852869708185382
2025-11-22 12:00:00 - Wonogiri Dam,130.66370671163577
2025-11-22 18:00:00 - Arjowinangun - Pacitan,1.6567045997160246
2025-11-22 18:00:00 - Babat,6.482610095874778
2025-11-22 18:00:00 - Badegan,122.89861878233253
2025-11-22 18:00:00 - Bengkelolor,10.501773977779086
2025-11-22 18:00:00 - Boboh Kali Lamong,4.288957083344446
2025-11-22 18:00:00 - Bojonegoro - Kali Kethek,9.941676959177371
2025-11-22 18:00:00 - Brangkal,13.222836224270345
2025-11-22 18:00:00 - Cepu,18.206334724304956
2025-11-22 18:00:00 - Colo Weir,108.39331301703483
2025-11-22 18:00:00 - Floodway Bridge C,2.8463346363210724
2025-11-22 18:00:00 - Gunungsari,10.739549101858938
2025-11-22 18:00:00 - Jarum,90.9684698175757
2025-11-22 18:00:00 - Jurug,79.51593997483369
2025-11-22 18:00:00 - Kajangan,52.09789379906914
2025-11-22 18:00:00 - Kali Anyar - Kreteg Abang,86.0656514596972
2025-11-22 18:00:00 - Kali Pepe - PTPN,82.63333762345957
2025-11-22 18:00:00 - Kali Pepe - Tugu Boto,95.0459704893705
2025-11-22 18:00:00 - Karanggeneng,2.539989337199377
2025-11-22 18:00:00 - Karangnongko,23.315449846469704
2025-11-22 18:00:00 - Kedungupit,65.90845897285625
2025-11-22 18:00:00 - Ketonggo,38.00238478612452
2025-11-22 18:00:00 - Lorog,13.798661974218719
2025-11-22 18:00:00 - Napel,34.55201445104076
2025-11-22 18:00:00 - Ngadipiro,144.0369850476227
2025-11-22 18:00:00 - Ngrembang,140.32301481626945
2025-11-22 18:00:00 - Peren,91.47973012837555
2025-11-22 18:00:00 - Sekayu,87.99173237166198
2025-11-22 18:00:00 - Serenan,86.92547928756305
2025-11-22 18:00:00 - Sumberrejo,7.8109523857948995
2025-11-22 18:00:00 - Wonogiri Dam,130.58029688237275
2025-11-23 06:00:00 - Arjowinangun - Pacitan,1.5955711193635924
2025-11-23 06:00:00 - Babat,6.4905554943752355
2025-11-23 06:00:00 - Badegan,122.8039651630436
2025-11-23 06:00:00 - Bengkelolor,10.456084802057331
2025-11-23 06:00:00 - Boboh Kali Lamong,4.489965139553071
2025-11-23 06:00:00 - Bojonegoro - Kali Kethek,9.718126802870028
2025-11-23 06:00:00 - Brangkal,13.460652260486736
2025-11-23 06:00:00 - Cepu,17.967553636444855
2025-11-23 06:00:00 - Colo Weir,108.37783415787918
2025-11-23 06:00:00 - Floodway Bridge C,2.8461475646835344
2025-11-23 06:00:00 - Gunungsari,10.784891937176948
2025-11-23 06:00:00 - Jarum,90.86664050152604
2025-11-23 06:00:00 - Jurug,79.53717732916402
2025-11-23 06:00:00 - Kajangan,52.09969715894917
2025-11-23 06:00:00 - Kali Anyar - Kreteg Abang,85.95616027062799
2025-11-23 06:00:00 - Kali Pepe - PTPN,82.5645079306049
2025-11-23 06:00:00 - Kali Pepe - Tugu Boto,94.95809778881878
2025-11-23 06:00:00 - Karanggeneng,2.514452280455815
2025-11-23 06:00:00 - Karangnongko,23.11817784942952
2025-11-23 06:00:00 - Kedungupit,66.03511863200661
2025-11-23 06:00:00 - Ketonggo,38.28436904809486
2025-11-23 06:00:00 - Lorog,13.421465373661265
2025-11-23 06:00:00 - Napel,34.75211260366504
2025-11-23 06:00:00 - Ngadipiro,143.93391695265922
2025-11-23 06:00:00 - Ngrembang,140.39370436404735
2025-11-23 06:00:00 - Peren,91.444998990724
2025-11-23 06:00:00 - Sekayu,88.03688999659995
2025-11-23 06:00:00 - Serenan,86.84452229889123
2025-11-23 06:00:00 - Sumberrejo,7.711156456945259
2025-11-23 06:00:00 - Wonogiri Dam,130.57194192051443
2025-11-23 12:00:00 - Arjowinangun - Pacitan,1.7049772095698699
2025-11-23 12:00:00 - Babat,6.446294784447273
2025-11-23 12:00:00 - Badegan,122.77505289359941
2025-11-23 12:00:00 - Bengkelolor,10.257984947519729
2025-11-23 12:00:00 - Boboh Kali Lamong,4.364580077647727
2025-11-23 12:00:00 - Bojonegoro - Kali Kethek,9.713281281708039
2025-11-23 12:00:00 - Brangkal,13.225808308875681
2025-11-23 12:00:00 - Cepu,17.830455951447096
2025-11-23 12:00:00 - Colo Weir,108.33522294912703
2025-11-23 12:00:00 - Floodway Bridge C,2.8902264668044912
2025-11-23 12:00:00 - Gunungsari,10.618159029541781
2025-11-23 12:00:00 - Jarum,90.78237277878931
2025-11-23 12:00:00 - Jurug,79.11560826611066
2025-11-23 12:00:00 - Kajangan,51.93448968998167
2025-11-23 12:00:00 - Kali Anyar - Kreteg Abang,85.84445487075617
2025-11-23 12:00:00 - Kali Pepe - PTPN,82.53773569546232
2025-11-23 12:00:00 - Kali Pepe - Tugu Boto,94.8089681851663
2025-11-23 12:00:00 - Karanggeneng,2.413436991551393
2025-11-23 12:00:00 - Karangnongko,23.132580015369623
2025-11-23 12:00:00 - Kedungupit,65.71483450856653
2025-11-23 12:00:00 - Ketonggo,38.03969807617714
2025-11-23 12:00:00 - Lorog,13.399487824761426
2025-11-23 12:00:00 - Napel,34.65562616025711
2025-11-23 12:00:00 - Ngadipiro,143.89852894226388
2025-11-23 12:00:00 - Ngrembang,140.38214999840443
2025-11-23 12:00:00 - Peren,91.35651655984638
2025-11-23 12:00:00 - Sekayu,87.8294414502305
2025-11-23 12:00:00 - Serenan,86.59323790346662
2025-11-23 12:00:00 - Sumberrejo,7.656680765317046
2025-11-23 12:00:00 - Wonogiri Dam,131.1230113416637
2025-11-23 18:00:00 - Arjowinangun - Pacitan,1.4990939930335112
2025-11-23 18:00:00 - Babat,6.444955060070128
2025-11-23 18:00:00 - Badegan,122.88804385071433
2025-11-23 18:00:00 - Bengkelolor,10.352258867960597
2025-11-23 18:00:00 - Boboh Kali Lamong,4.174241409519851
2025-11-23 18:00:00 - Bojonegoro - Kali Kethek,9.812968278045338
2025-11-23 18:00:00 - Brangkal,13.324897844491437
2025-11-23 18:00:00 - Cepu,17.897592777397076
2025-11-23 18:00:00 - Colo Weir,108.26161511274167
2025-11-23 18:00:00 - Floodway Bridge C,2.9701583293505163
2025-11-23 18:00:00 - Gunungsari,10.834512926575925
2025-11-23 18:00:00 - Jarum,90.83699908444223
2025-11-23 18:00:00 - Jurug,79.38754906434932
2025-11-23 18:00:00 - Kajangan,52.17261463962435
2025-11-23 18:00:00 - Kali Anyar - Kreteg Abang,86.1307418286851
2025-11-23 18:00:00 - Kali Pepe - PTPN,82.6531554382339
2025-11-23 18:00:00 - Kali Pepe - Tugu Boto,95.15156541542466
2025-11-23 18:00:00 - Karanggeneng,2.508280194982818
2025-11-23 18:00:00 - Karangnongko,23.285357343380102
2025-11-23 18:00:00 - Kedungupit,65.46760214353539
2025-11-23 18:00:00 - Ketonggo,37.88500603590926
2025-11-23 18:00:00 - Lorog,13.700136769004605
2025-11-23 18:00:00 - Napel,34.64833592594221
2025-11-23 18:00:00 - Ngadipiro,143.94153311688825
2025-11-23 18:00:00 - Ngrembang,140.37079322793863
2025-11-23 18:00:00 - Peren,91.44625921019384
2025-11-23 18:00:00 - Sekayu,88.02800840047327
2025-11-23 18:00:00 - Serenan,86.8782819859539
2025-11-23 18:00:00 - Sumberrejo,7.5792646200499565
2025-11-23 18:00:00 - Wonogiri Dam,131.36535980725324
2025-11-24 06:00:00 - Arjowinangun - Pacitan,1.6564717757888743
2025-11-24 06:00:00 - Babat,6.553803837501123
2025-11-24 06:00:00 - Badegan,122.73910106909929
2025-11-24 06:00:00 - Bengkelolor,10.358921234711817
2025-11-24 06:00:00 - Boboh Kali Lamong,4.1729000878319304
2025-11-24 06:00:00 - Bojonegoro - Kali Kethek,9.618081290244712
2025-11-24 06:00:00 - Brangkal,13.639954234962527
2025-11-24 06:00:00 - Cepu,18.089090572664823
2025-11-24 06:00:00 - Colo Weir,108.26671069957709
2025-11-24 06:00:00 - Floodway Bridge C,2.8764683106672675
2025-11-24 06:00:00 - Gunungsari,10.796351743597619
2025-11-24 06:00:00 - Jarum,91.24632797991197
2025-11-24 06:00:00 - Jurug,79.82859622138375
2025-11-24 06:00:00 - Kajangan,52.25931392253925
2025-11-24 06:00:00 - Kali Anyar - Kreteg Abang,86.09045961007385
2025-11-24 06:00:00 - Kali Pepe - PTPN,82.61038595491007
2025-11-24 06:00:00 - Kali Pepe - Tugu Boto,95.07554910500788
2025-11-24 06:00:00 - Karanggeneng,2.4864708534467344
2025-11-24 06:00:00 - Karangnongko,23.188525839073744
2025-11-24 06:00:00 - Kedungupit,66.40864344192588
2025-11-24 06:00:00 - Ketonggo,39.041138266368584
2025-11-24 06:00:00 - Lorog,13.510766899266867
2025-11-24 06:00:00 - Napel,35.03651063518835
2025-11-24 06:00:00 - Ngadipiro,143.8654110052877
2025-11-24 06:00:00 - Ngrembang,140.39895178145113
2025-11-24 06:00:00 - Peren,91.54312908833488
2025-11-24 06:00:00 - Sekayu,88.08608922679205
2025-11-24 06:00:00 - Serenan,87.2554835197105
2025-11-24 06:00:00 - Sumberrejo,7.613433950752855
2025-11-24 06:00:00 - Wonogiri Dam,131.67144958280298
2025-11-24 12:00:00 - Arjowinangun - Pacitan,1.71249128406473
2025-11-24 12:00:00 - Babat,6.4242806805151975
2025-11-24 12:00:00 - Badegan,122.72992301554915
2025-11-24 12:00:00 - Bengkelolor,10.241208208893298
2025-11-24 12:00:00 - Boboh Kali Lamong,4.174293557070544
2025-11-24 12:00:00 - Bojonegoro - Kali Kethek,9.682083664706212
2025-11-24 12:00:00 - Brangkal,13.263384447116769
2025-11-24 12:00:00 - Cepu,18.175871176275493
2025-11-24 12:00:00 - Colo Weir,108.25529719576637
2025-11-24 12:00:00 - Floodway Bridge C,2.8974003730812874
2025-11-24 12:00:00 - Gunungsari,10.75264203840134
2025-11-24 12:00:00 - Jarum,90.95200637495837
2025-11-24 12:00:00 - Jurug,79.53906434907285
2025-11-24 12:00:00 - Kajangan,51.945151674710154
2025-11-24 12:00:00 - Kali Anyar - Kreteg Abang,85.95906185006973
2025-11-24 12:00:00 - Kali Pepe - PTPN,82.60038878737645
2025-11-24 12:00:00 - Kali Pepe - Tugu Boto,94.8825291398717
2025-11-24 12:00:00 - Karanggeneng,2.3750276436489623
2025-11-24 12:00:00 - Karangnongko,23.11253663403567
2025-11-24 12:00:00 - Kedungupit,66.13630042363751
2025-11-24 12:00:00 - Ketonggo,38.79825572494375
2025-11-24 12:00:00 - Lorog,13.433987365582126
2025-11-24 12:00:00 - Napel,35.132196006307694
2025-11-24 12:00:00 - Ngadipiro,143.76766804423713
2025-11-24 12:00:00 - Ngrembang,140.3903392893425
2025-11-24 12:00:00 - Peren,91.38966187439931
2025-11-24 12:00:00 - Sekayu,87.75822877722314
2025-11-24 12:00:00 - Serenan,87.07570901692499
2025-11-24 12:00:00 - Sumberrejo,7.4820668348043755
2025-11-24 12:00:00 - Wonogiri Dam,131.74735890018172
2025-11-24 18:00:00 - Arjowinangun - Pacitan,1.5993425118947124
2025-11-24 18:00:00 - Babat,6.484875248399124
2025-11-24 18:00:00 - Badegan,122.8110307820828
2025-11-24 18:00:00 - Bengkelolor,10.156102436425773
2025-11-24 18:00:00 - Boboh Kali Lamong,4.055842828285671
2025-11-24 18:00:00 - Bojonegoro - Kali Kethek,9.821747958090334
2025-11-24 18:00:00 - Brangkal,13.243212568626511
2025-11-24 18:00:00 - Cepu,18.259255019985606
2025-11-24 18:00:00 - Colo Weir,108.34832186282428
2025-11-24 18:00:00 - Floodway Bridge C,2.875998424015176
2025-11-24 18:00:00 - Gunungsari,10.747197941128801
2025-11-24 18:00:00 - Jarum,90.9467332281095
2025-11-24 18:00:00 - Jurug,79.37023263388464
2025-11-24 18:00:00 - Kajangan,52.05622873678333
2025-11-24 18:00:00 - Kali Anyar - Kreteg Abang,86.01085604328908
2025-11-24 18:00:00 - Kali Pepe - PTPN,82.62679125977694
2025-11-24 18:00:00 - Kali Pepe - Tugu Boto,94.94868409385535
2025-11-24 18:00:00 - Karanggeneng,2.4535264038823863
2025-11-24 18:00:00 - Karangnongko,23.08175911854067
2025-11-24 18:00:00 - Kedungupit,65.69323518688805
2025-11-24 18:00:00 - Ketonggo,38.43784138644315
2025-11-24 18:00:00 - Lorog,13.413087654039552
2025-11-24 18:00:00 - Napel,34.83473610356804
2025-11-24 18:00:00 - Ngadipiro,143.95036852765702
2025-11-24 18:00:00 - Ngrembang,140.40744852687848
2025-11-24 18:00:00 - Peren,91.4022488781596
2025-11-24 18:00:00 - Sekayu,87.80189966167123
2025-11-24 18:00:00 - Serenan,86.88934391484726
2025-11-24 18:00:00 - Sumberrejo,7.542136279013255
2025-11-24 18:00:00 - Wonogiri Dam,132.41845678598747
2025-11-25 06:00:00 - Arjowinangun - Pacitan,1.6662337052320724
2025-11-25 06:00:00 - Babat,6.58146525763455
2025-11-25 06:00:00 - Badegan,122.78717053871218
2025-11-25 06:00:00 - Bengkelolor,10.387208578597507
2025-11-25 06:00:00 - Boboh Kali Lamong,4.14352852890093
2025-11-25 06:00:00 - Bojonegoro - Kali Kethek,10.049380310624686
2025-11-25 06:00:00 - Brangkal,13.542653246008006
2025-11-25 06:00:00 - Cepu,18.34734841358532
2025-11-25 06:00:00 - Colo Weir,108.3919571378105
2025-11-25 06:00:00 - Floodway Bridge C,2.899703651304346
2025-11-25 06:00:00 - Gunungsari,10.551590987968934
2025-11-25 06:00:00 - Jarum,91.06341421669626
2025-11-25 06:00:00 - Jurug,79.5592369701025
2025-11-25 06:00:00 - Kajangan,52.1370360876065
2025-11-25 06:00:00 - Kali Anyar - Kreteg Abang,85.98611607939058
2025-11-25 06:00:00 - Kali Pepe - PTPN,82.61874948606811
2025-11-25 06:00:00 - Kali Pepe - Tugu Boto,94.95946670133118
2025-11-25 06:00:00 - Karanggeneng,2.692756581017096
2025-11-25 06:00:00 - Karangnongko,23.25025725954393
2025-11-25 06:00:00 - Kedungupit,65.9261040309908
2025-11-25 06:00:00 - Ketonggo,38.35609913860486
2025-11-25 06:00:00 - Lorog,13.185371021160702
2025-11-25 06:00:00 - Napel,34.79945053760446
2025-11-25 06:00:00 - Ngadipiro,143.99808588477708
2025-11-25 06:00:00 - Ngrembang,140.4518040704399
2025-11-25 06:00:00 - Peren,91.43864598448744
2025-11-25 06:00:00 - Sekayu,87.94617646571676
2025-11-25 06:00:00 - Serenan,86.92809226361007
2025-11-25 06:00:00 - Sumberrejo,7.697921189142885
2025-11-25 06:00:00 - Wonogiri Dam,132.4882409361371
2025-11-25 12:00:00 - Arjowinangun - Pacitan,1.6189212376098792
2025-11-25 12:00:00 - Babat,6.534751703241203
2025-11-25 12:00:00 - Badegan,122.67838211397482
2025-11-25 12:00:00 - Bengkelolor,10.10687902291007
2025-11-25 12:00:00 - Boboh Kali Lamong,4.179801962097248
2025-11-25 12:00:00 - Bojonegoro - Kali Kethek,9.93141796707265
2025-11-25 12:00:00 - Brangkal,13.32142788033526
2025-11-25 12:00:00 - Cepu,18.159525219787266
2025-11-25 12:00:00 - Colo Weir,108.39396279113575
2025-11-25 12:00:00 - Floodway Bridge C,2.853401782072746
2025-11-25 12:00:00 - Gunungsari,10.577914805596349
2025-11-25 12:00:00 - Jarum,90.8540767975268
2025-11-25 12:00:00 - Jurug,79.20770617982873
2025-11-25 12:00:00 - Kajangan,51.71355211696548
2025-11-25 12:00:00 - Kali Anyar - Kreteg Abang,85.86281090706402
2025-11-25 12:00:00 - Kali Pepe - PTPN,82.61751289988281
2025-11-25 12:00:00 - Kali Pepe - Tugu Boto,94.73686362095391
2025-11-25 12:00:00 - Karanggeneng,2.582384821182904
2025-11-25 12:00:00 - Karangnongko,23.189806320106435
2025-11-25 12:00:00 - Kedungupit,65.58538023687363
2025-11-25 12:00:00 - Ketonggo,38.089609750025794
2025-11-25 12:00:00 - Lorog,13.218735260138164
2025-11-25 12:00:00 - Napel,34.63712749717789
2025-11-25 12:00:00 - Ngadipiro,143.90793544267584
2025-11-25 12:00:00 - Ngrembang,140.47704698831438
2025-11-25 12:00:00 - Peren,91.36839303175249
2025-11-25 12:00:00 - Sekayu,87.68242713963537
2025-11-25 12:00:00 - Serenan,86.69540189597926
2025-11-25 12:00:00 - Sumberrejo,7.766961484950303
2025-11-25 12:00:00 - Wonogiri Dam,132.48825297131393
2025-11-25 18:00:00 - Arjowinangun - Pacitan,1.585108809895994
2025-11-25 18:00:00 - Babat,6.5411110342017125
2025-11-25 18:00:00 - Badegan,122.74558513433811
2025-11-25 18:00:00 - Bengkelolor,9.963489229127115
2025-11-25 18:00:00 - Boboh Kali Lamong,4.18017436785618
2025-11-25 18:00:00 - Bojonegoro - Kali Kethek,9.938993785403913
2025-11-25 18:00:00 - Brangkal,13.294253025979067
2025-11-25 18:00:00 - Cepu,18.112528718345043
2025-11-25 18:00:00 - Colo Weir,108.3267446149776
2025-11-25 18:00:00 - Floodway Bridge C,2.8895455875217504
2025-11-25 18:00:00 - Gunungsari,10.54055918891137
2025-11-25 18:00:00 - Jarum,90.8377946857081
2025-11-25 18:00:00 - Jurug,79.11859811666369
2025-11-25 18:00:00 - Kajangan,51.4582158957161
2025-11-25 18:00:00 - Kali Anyar - Kreteg Abang,85.94846044801966
2025-11-25 18:00:00 - Kali Pepe - PTPN,82.70564355845788
2025-11-25 18:00:00 - Kali Pepe - Tugu Boto,94.87788082787887
2025-11-25 18:00:00 - Karanggeneng,2.599296980779902
2025-11-25 18:00:00 - Karangnongko,23.26063713384494
2025-11-25 18:00:00 - Kedungupit,65.19260586027441
2025-11-25 18:00:00 - Ketonggo,37.75208829393855
2025-11-25 18:00:00 - Lorog,13.23268462859849
2025-11-25 18:00:00 - Napel,34.62385248229408
2025-11-25 18:00:00 - Ngadipiro,143.85326907708972
2025-11-25 18:00:00 - Ngrembang,140.48658740344874
2025-11-25 18:00:00 - Peren,91.30974402249703
2025-11-25 18:00:00 - Sekayu,87.6658062276174
2025-11-25 18:00:00 - Serenan,86.59159048712927
2025-11-25 18:00:00 - Sumberrejo,7.735508668471944
2025-11-25 18:00:00 - Wonogiri Dam,132.49086957612442
2025-11-26 06:00:00 - Arjowinangun - Pacitan,1.571181170126445
2025-11-26 06:00:00 - Babat,6.580922771346013
2025-11-26 06:00:00 - Badegan,122.64467098643897
2025-11-26 06:00:00 - Bengkelolor,10.05593422077573
2025-11-26 06:00:00 - Boboh Kali Lamong,4.109475724531175
2025-11-26 06:00:00 - Bojonegoro - Kali Kethek,9.640478220812987
2025-11-26 06:00:00 - Brangkal,13.242745548516996
2025-11-26 06:00:00 - Cepu,17.920399167166245
2025-11-26 06:00:00 - Colo Weir,108.33681051514044
2025-11-26 06:00:00 - Floodway Bridge C,2.9289571595113686
2025-11-26 06:00:00 - Gunungsari,10.500572876212622
2025-11-26 06:00:00 - Jarum,90.80902030323341
2025-11-26 06:00:00 - Jurug,79.3420395283636
2025-11-26 06:00:00 - Kajangan,51.44254399446544
2025-11-26 06:00:00 - Kali Anyar - Kreteg Abang,85.89034888776565
2025-11-26 06:00:00 - Kali Pepe - PTPN,82.6145550657438
2025-11-26 06:00:00 - Kali Pepe - Tugu Boto,94.83092270616409
2025-11-26 06:00:00 - Karanggeneng,2.368746614422133
2025-11-26 06:00:00 - Karangnongko,23.154793584718746
2025-11-26 06:00:00 - Kedungupit,65.62397705299905
2025-11-26 06:00:00 - Ketonggo,37.72991138045774
2025-11-26 06:00:00 - Lorog,13.195358822138228
2025-11-26 06:00:00 - Napel,34.31211237572032
2025-11-26 06:00:00 - Ngadipiro,143.89528610849544
2025-11-26 06:00:00 - Ngrembang,140.41497866961333
2025-11-26 06:00:00 - Peren,91.44117909440511
2025-11-26 06:00:00 - Sekayu,87.77136816839649
2025-11-26 06:00:00 - Serenan,86.67978154022826
2025-11-26 06:00:00 - Sumberrejo,7.766905273891572
2025-11-26 06:00:00 - Wonogiri Dam,132.70285063990693
2025-11-26 12:00:00 - Arjowinangun - Pacitan,1.6866238626280405
2025-11-26 12:00:00 - Babat,6.519665199332876
2025-11-26 12:00:00 - Badegan,122.64082928184122
2025-11-26 12:00:00 - Bengkelolor,9.759771570829885
2025-11-26 12:00:00 - Boboh Kali Lamong,3.896330194304294
2025-11-26 12:00:00 - Bojonegoro - Kali Kethek,9.70441769000376
2025-11-26 12:00:00 - Brangkal,13.049854179786204
2025-11-26 12:00:00 - Cepu,17.81243815937846
2025-11-26 12:00:00 - Colo Weir,108.32696192828072
2025-11-26 12:00:00 - Floodway Bridge C,3.0149034135925667
2025-11-26 12:00:00 - Gunungsari,10.519676199014508
2025-11-26 12:00:00 - Jarum,90.79549477503646
2025-11-26 12:00:00 - Jurug,79.13107938230313
2025-11-26 12:00:00 - Kajangan,51.65913152626818
2025-11-26 12:00:00 - Kali Anyar - Kreteg Abang,85.83212426420191
2025-11-26 12:00:00 - Kali Pepe - PTPN,82.61308491095102
2025-11-26 12:00:00 - Kali Pepe - Tugu Boto,94.7434540473125
2025-11-26 12:00:00 - Karanggeneng,2.3233932509814217
2025-11-26 12:00:00 - Karangnongko,23.117302393502737
2025-11-26 12:00:00 - Kedungupit,65.32519996505572
2025-11-26 12:00:00 - Ketonggo,37.71119557322964
2025-11-26 12:00:00 - Lorog,13.372350812363313
2025-11-26 12:00:00 - Napel,34.190664764399514
2025-11-26 12:00:00 - Ngadipiro,143.772065430788
2025-11-26 12:00:00 - Ngrembang,140.36357300449444
2025-11-26 12:00:00 - Peren,91.36584717568529
2025-11-26 12:00:00 - Sekayu,87.61700865749499
2025-11-26 12:00:00 - Serenan,86.56540606810721
2025-11-26 12:00:00 - Sumberrejo,7.594033498038802
2025-11-26 12:00:00 - Wonogiri Dam,132.94636376120013
2025-11-26 18:00:00 - Arjowinangun - Pacitan,1.6356128064045161
2025-11-26 18:00:00 - Babat,6.601937376201935
2025-11-26 18:00:00 - Badegan,122.74969732703505
2025-11-26 18:00:00 - Bengkelolor,9.743964083699003
2025-11-26 18:00:00 - Boboh Kali Lamong,3.80453613315474
2025-11-26 18:00:00 - Bojonegoro - Kali Kethek,9.798985303935227
2025-11-26 18:00:00 - Brangkal,13.188770989078808
2025-11-26 18:00:00 - Cepu,17.892108315276253
2025-11-26 18:00:00 - Colo Weir,108.35111437945815
2025-11-26 18:00:00 - Floodway Bridge C,2.8320571919356325
2025-11-26 18:00:00 - Gunungsari,10.769393053190292
2025-11-26 18:00:00 - Jarum,90.83316610847996
2025-11-26 18:00:00 - Jurug,79.22043071388288
2025-11-26 18:00:00 - Kajangan,51.48893524627875
2025-11-26 18:00:00 - Kali Anyar - Kreteg Abang,85.95127671731058
2025-11-26 18:00:00 - Kali Pepe - PTPN,82.71058771911333
2025-11-26 18:00:00 - Kali Pepe - Tugu Boto,94.8919929804572
2025-11-26 18:00:00 - Karanggeneng,2.444424835555626
2025-11-26 18:00:00 - Karangnongko,23.23734979526369
2025-11-26 18:00:00 - Kedungupit,65.25249565858795
2025-11-26 18:00:00 - Ketonggo,37.67650479178451
2025-11-26 18:00:00 - Lorog,13.5682522718609
2025-11-26 18:00:00 - Napel,34.1922395316944
2025-11-26 18:00:00 - Ngadipiro,143.9174125812089
2025-11-26 18:00:00 - Ngrembang,140.3545841435611
2025-11-26 18:00:00 - Peren,91.37719765270613
2025-11-26 18:00:00 - Sekayu,87.90686257844904
2025-11-26 18:00:00 - Serenan,86.67733856186874
2025-11-26 18:00:00 - Sumberrejo,7.7180507720458005
2025-11-26 18:00:00 - Wonogiri Dam,133.07845498019944
2025-11-27 06:00:00 - Arjowinangun - Pacitan,1.5612888527265936
2025-11-27 06:00:00 - Babat,6.592359589722003
2025-11-27 06:00:00 - Badegan,122.57078300692167
2025-11-27 06:00:00 - Bengkelolor,9.74983538431684
2025-11-27 06:00:00 - Boboh Kali Lamong,3.7403313916650855
2025-11-27 06:00:00 - Bojonegoro - Kali Kethek,9.651409842460351
2025-11-27 06:00:00 - Brangkal,13.024321892055756
2025-11-27 06:00:00 - Cepu,17.851146312187527
2025-11-27 06:00:00 - Colo Weir,108.20823205424489
2025-11-27 06:00:00 - Floodway Bridge C,2.9370726579804343
2025-11-27 06:00:00 - Gunungsari,10.577086014738082
2025-11-27 06:00:00 - Jarum,90.83986780200577
2025-11-27 06:00:00 - Jurug,79.38681292028858
2025-11-27 06:00:00 - Kajangan,51.27424621829471
2025-11-27 06:00:00 - Kali Anyar - Kreteg Abang,85.92751690321099
2025-11-27 06:00:00 - Kali Pepe - PTPN,82.61193683856006
2025-11-27 06:00:00 - Kali Pepe - Tugu Boto,94.84586408454102
2025-11-27 06:00:00 - Karanggeneng,2.214982924191581
2025-11-27 06:00:00 - Karangnongko,23.010850839390592
2025-11-27 06:00:00 - Kedungupit,65.48592472160735
2025-11-27 06:00:00 - Ketonggo,37.69648702379829
2025-11-27 06:00:00 - Lorog,13.430701848362052
2025-11-27 06:00:00 - Napel,34.17639083328463
2025-11-27 06:00:00 - Ngadipiro,143.81066169241805
2025-11-27 06:00:00 - Ngrembang,140.34001570451994
2025-11-27 06:00:00 - Peren,91.48817634268477
2025-11-27 06:00:00 - Sekayu,87.89695117524495
2025-11-27 06:00:00 - Serenan,86.78050473319993
2025-11-27 06:00:00 - Sumberrejo,7.598149850674699
2025-11-27 06:00:00 - Wonogiri Dam,132.90151291292167
2025-11-27 12:00:00 - Arjowinangun - Pacitan,1.6747384820594498
2025-11-27 12:00:00 - Babat,6.625256304386468
2025-11-27 12:00:00 - Badegan,122.58654498813267
2025-11-27 12:00:00 - Bengkelolor,9.822288697483726
2025-11-27 12:00:00 - Boboh Kali Lamong,3.8320179443729048
2025-11-27 12:00:00 - Bojonegoro - Kali Kethek,9.360161190033299
2025-11-27 12:00:00 - Brangkal,12.959251811026885
2025-11-27 12:00:00 - Cepu,17.67206598426867
2025-11-27 12:00:00 - Colo Weir,108.2259965433419
2025-11-27 12:00:00 - Floodway Bridge C,3.0119380157767495
2025-11-27 12:00:00 - Gunungsari,10.552109280257078
2025-11-27 12:00:00 - Jarum,90.74613118520786
2025-11-27 12:00:00 - Jurug,79.15737393978695
2025-11-27 12:00:00 - Kajangan,51.6455302142424
2025-11-27 12:00:00 - Kali Anyar - Kreteg Abang,85.83621052632456
2025-11-27 12:00:00 - Kali Pepe - PTPN,82.57536356809734
2025-11-27 12:00:00 - Kali Pepe - Tugu Boto,94.7553641959815
2025-11-27 12:00:00 - Karanggeneng,2.254623697950618
2025-11-27 12:00:00 - Karangnongko,23.1201058579452
2025-11-27 12:00:00 - Kedungupit,65.05984449166704
2025-11-27 12:00:00 - Ketonggo,37.511386642640105
2025-11-27 12:00:00 - Lorog,13.28540205777754
2025-11-27 12:00:00 - Napel,34.06702233743192
2025-11-27 12:00:00 - Ngadipiro,143.74604895925646
2025-11-27 12:00:00 - Ngrembang,140.3748385280722
2025-11-27 12:00:00 - Peren,91.31499697675359
2025-11-27 12:00:00 - Sekayu,87.71444125518325
2025-11-27 12:00:00 - Serenan,86.62202640051055
2025-11-27 12:00:00 - Sumberrejo,7.6467572195526134
2025-11-27 12:00:00 - Wonogiri Dam,132.5341873995691
2025-11-27 18:00:00 - Arjowinangun - Pacitan,1.4884044704063266
2025-11-27 18:00:00 - Babat,6.610559427123111
2025-11-27 18:00:00 - Badegan,122.62824881062606
2025-11-27 18:00:00 - Bengkelolor,9.772932048637069
2025-11-27 18:00:00 - Boboh Kali Lamong,3.9332769366087876
